SchoolName,SchoolID,Address,City,State,Zip,Lat,Lon,WillingHost
Calumet,1,3900 Calhoun St,Gary,IN,46408,41.54492,-87.3704,FALSE
East Chicago Central,2,1100 W Columbus Dr,East Chicago,IN,46312,41.64532,-87.45446,FALSE
Gary West Side,3,W 9th Ave Gerry St,Gary,IN,46406,41.59921,-87.41224,FALSE
Griffith,4,600 N Wiggs St,Griffith,IN,46319,41.52117,-87.42228,FALSE
Hammond,5,5926 Calumet Ave,Hammond,IN,46320,41.64001,-87.50172,FALSE
Hammond Academy of Science & Technology,6,33 Muenich Ct,Hammond,IN,46320,41.64001,-87.50172,FALSE
Hammond Bishop Noll,7,1519 Hoffman St,Hammond,IN,46327,41.63221,-87.50792,FALSE
Hammond Clark,8,1921 Davis Ave,Whiting,IN,46394,41.67543,-87.49311,FALSE
Hammond Gavit,9,1670 175th St,Hammond,IN,46324,41.57740892,-87.4875264,TRUE
Hammond Morton,10,6915 Grand Ave,Hammond,IN,46323,41.58846,-87.45345,FALSE
Highland,11,9135 Erie St,Highland,IN,46322,41.54845,-87.45868,FALSE
Lake Central,12,8400 Wicker Ave,St John,IN,46373,41.44648,-87.47257,FALSE
Munster,13,8808 Columbia Ave,Munster,IN,46321,41.54688,-87.50383,FALSE
Whiting,14,1751 Oliver St,Whiting,IN,46394,41.67543,-87.49311,FALSE
21st Century Charter - Gary,15,556 Washington St,Gary,IN,46402,41.61158,-87.33935,FALSE
Andrean,16,5959 Broadway,Merrillville,IN,46410,41.48271,-87.33322,FALSE
Crown Point,17,1500 S Main St,Crown Point,IN,46307,41.40195,-87.32733,TRUE
Lighthouse CPA,18,725 Clark Road,Gary,IN,46406,41.59921,-87.41224,FALSE
Gary Roosevelt,19,730 W 25th Ave,Gary,IN,46407,41.57339713,-87.34558,FALSE
Hanover Central,20,10120 W 133rd Ave,Cedar Lake,IN,46303,41.37744085,-87.45738109,FALSE
Hebron,21,509 S Main St,Hebron,IN,46341,41.30769,-87.21915,FALSE
Hobart,22,2211 E 10th St,Hobart,IN,46342,41.52158172,-87.2321673,FALSE
Lowell,23,2051 E Commercial Ave,Lowell,IN,46356,41.25691,-87.42093,FALSE
Merrillville,24,276 E 68th Pl,Merrillville,IN,46410,41.49455713,-87.33268095,FALSE
River Forest,25,3300 Indiana St,Hobart,IN,46342,41.51921,-87.24207,FALSE
Boone Grove,26,260 S 500 W,Valparaiso,IN,46385,41.36167064,-87.01520065,FALSE
Chesterton,27,2125 S 11th St,Chesterton,IN,46304,41.58714304,-87.06652665,FALSE
